Identifiant;Code AP;Libellé court;Libellé long;Description;Code du type d'application;Libellé Type Application;Etat;Date de création de l'identifiant;Date de dernière mise à jour;Date de fin prévisionnelle;Application cible;Date de fin réelle;Date de début d'exploitation;Date de fin d'exploitation;Identifiant REFOG Entité propriétaire;Code entité propriétaire;Libellé entité propriétaire;Identifiant REFOG Entité MOA;Code entité MOA;Libellé entité MOA;Identifiant annuaire du Responsable MOE;Nom du Responsable MOE;Prénom du Responsable MOE;Code de l'entité du Responsable MOE;Libellé de l'entité du Responsable MOE;Identifiant Refog de l'entité MOE;Code de l'entité MOE;Libellé de l'entité MOE;Identifiant Refog de l'entité de production;Code de l'entité de production;Libellé de l'entité de production;Code Sous-Filière de rattachement;Libellé Sous-Filière de rattachement;Code Filiere de rattachement;Libellé Filiere de rattachement;Code du Patrimoine de rattachement;Libellé du patrimoine de rattachement;Code DPP de rattachement;Libellé DPP de rattachement;Libellé regroupement fonctionnel;Libellé du Mode de Sourcing;Information Privilégiée;Données personnelles;Classe de service;Disponibilité;RPO;RTO;Intégrité;Confidentialité;Traçabilité;Criticité métier;Continuity Level;Dérogation;Date de validation de la définition de service;Type de solution;Nom du progiciel;Applications Techniques
38;AP00038;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;201673;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003062;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
39;AP00039;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;201674;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10003063;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
40;AP00040;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201675;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10003064;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
41;AP00041;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201676;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003065;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
42;AP00042;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201677;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003066;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
43;AP00043;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;201678;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003067;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
44;AP00044;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201679;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003068;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
45;AP00045;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201680;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003069;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
46;AP00046;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;201681;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10003070;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
47;AP00047;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;201682;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003071;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
48;AP00048;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;201683;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10003072;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
49;AP00049;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201684;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10003073;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
50;AP00050;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201685;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003074;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
51;AP00051;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201686;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003075;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
52;AP00052;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;201687;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003076;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
53;AP00053;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201688;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003077;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
54;AP00054;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201689;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003078;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
55;AP00055;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;201690;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
56;AP00056;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;201691;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
57;AP00057;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;201692;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
58;AP00058;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201693;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
59;AP00059;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201694;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
60;AP00060;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201695;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
61;AP00061;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;201696;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
62;AP00062;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201697;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
63;AP00063;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201698;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
64;AP00064;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;201699;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
65;AP00065;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;201700;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
66;AP00066;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;201701;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
67;AP00067;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201702;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
68;AP00068;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201703;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
69;AP00069;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;201704;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
70;AP00070;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;201705;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
71;AP00071;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201706;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
72;AP00072;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;201707;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
73;AP00073;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;201708;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
74;AP00074;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;201709;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
75;AP00075;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;201710;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
